ID,angle
51133,30
51134,120
51135,0
51136,-30
51137,-120
51138,120
51139,120
51140,120
51141,30
51142,0
51143,120
51144,-60
51145,90
51146,-90
51147,30
51148,0
51149,-90
51150,120
51151,-60
51152,-30
51153,0
51154,-60
51155,-30
51156,30
51157,-120
51158,90
51159,0
51160,60
51161,-90
51162,30
51163,60
51164,0
51165,60
51166,-120
51167,90
51168,-120
51169,120
51170,-90
51171,-30
51172,30
51173,-120
51174,60
51175,90
51176,120
51177,0
51178,-30
51179,120
51180,-90
51181,30
51182,-30
51183,30
51184,-120
51185,120
51186,60
51187,120
51188,30
51189,60
51190,60
51191,120
51192,0
51193,-120
51194,60
51195,-120
51196,-60
51197,60
51198,0
51199,120
51200,30
51201,30
51202,0
51203,-60
51204,30
51205,-60
51206,90
51207,120
51208,0
51209,0
51210,90
51211,-30
51212,60
51213,30
51214,90
51215,-30
51216,60
51217,-30
51218,0
51219,-30
51220,0
51221,0
51222,30
51223,90
51224,-60
51225,-90
51226,90
51227,0
51228,90
51229,-120
51230,-120
51231,30
51232,-120
51233,90
51234,-120
51235,-60
51236,-30
51237,30
51238,-60
51239,-90
51240,-120
51241,90
51242,-120
51243,120
51244,-60
51245,0
51246,-90
51247,90
51248,-60
51249,-60
51250,90
51251,-30
51252,-30
51253,90
51254,-90
51255,120
51256,-90
51257,0
51258,-90
51259,-60
51260,-60
51261,-60
51262,-120
51263,120
51264,-90
51265,0
51266,-60
51267,-30
51268,0
51269,60
51270,0
51271,30
51272,0
51273,-120
51274,0
51275,60
51276,-90
51277,60
51278,-30
51279,60
51280,-90
51281,-90
51282,30
51283,-60
51284,-30
51285,120
51286,120
51287,-30
51288,30
51289,-30
51290,120
51291,-30
51292,120
51293,120
51294,30
51295,60
51296,120
51297,-30
51298,30
51299,-60
51300,60
51301,0
51302,0
51303,-90
51304,30
51305,60
51306,-120
51307,0
51308,90
51309,-120
51310,-30
51311,30
51312,-90
51313,0
51314,120
51315,30
51316,90
51317,-30
51318,0
51319,-30
51320,90
51321,0
51322,60
51323,-30
51324,-30
51325,-90
51326,-30
51327,0
51328,-90
51329,120
51330,30
51331,90
51332,90
51333,-120
51334,90
51335,-120
51336,-90
51337,90
51338,30
51339,60
51340,-30
51341,-30
51342,0
51343,-120
51344,30
51345,30
51346,-120
51347,120
51348,60
51349,120
51350,-120
51351,-60
51352,60
51353,30
51354,30
51355,30
51356,-30
51357,-30
51358,60
51359,30
51360,0
51361,60
51362,-90
51363,-90
51364,90
51365,90
51366,-120
51367,0
51368,-90
51369,-120
51370,30
51371,30
51372,0
51373,-60
51374,-30
51375,90
51376,0
51377,60
51378,90
51379,0
51380,30
51381,-90
51382,60
51383,60
51384,-120
51385,0
51386,-120
51387,90
51388,-90
51389,-120
51390,120
51391,60
51392,30
51393,90
51394,-60
51395,60
51396,-120
51397,-120
51398,-30
51399,60
51400,30
51401,-60
51402,90
51403,60
51404,-120
51405,120
51406,-60
51407,-90
51408,-120
51409,-60
51410,0
51411,-60
51412,30
51413,30
51414,0
51415,-60
51416,0
51417,0
51418,-120
51419,-120
51420,120
51421,-120
51422,-90
51423,-30
51424,-60
51425,-60
51426,-30
51427,30
51428,90
51429,-90
51430,-90
51431,-90
51432,-60
51433,60
51434,-120
51435,0
51436,90
51437,60
51438,0
51439,60
51440,0
51441,-60
51442,0
51443,90
51444,-120
51445,90
51446,-120
51447,-60
51448,-60
51449,60
51450,-30
51451,90
51452,-60
51453,-120
51454,60
51455,-120
51456,-90
51457,60
51458,-60
51459,30
51460,30
51461,120
51462,-120
51463,120
51464,90
51465,-90
51466,90
51467,-90
51468,60
51469,120
51470,-90
51471,-60
51472,0
51473,30
51474,30
51475,120
51476,30
51477,30
51478,-120
51479,60
51480,-90
51481,-30
51482,-90
51483,-30
51484,120
51485,0
51486,120
51487,0
51488,30
51489,-60
51490,-120
51491,-90
51492,-120
51493,-90
51494,0
51495,-60
51496,-30
51497,120
51498,120
51499,-90
51500,0
51501,120
51502,0
51503,-30
51504,0
51505,-90
51506,0
51507,90
51508,60
51509,90
51510,30
51511,90
51512,-30
51513,30
51514,30
51515,0
51516,30
51517,-30
51518,-120
51519,0
51520,-60
51521,-120
51522,90
51523,-120
51524,60
51525,-120
51526,90
51527,-30
51528,60
51529,30
51530,-120
51531,30
51532,60
51533,60
51534,0
51535,-30
51536,-90
51537,-120
51538,-120
51539,120
51540,30
51541,-30
51542,30
51543,60
51544,-120
51545,-90
51546,30
51547,-60
51548,60
51549,-90
51550,-60
51551,60
51552,0
51553,0
51554,-30
51555,60
51556,90
51557,-120
51558,0
51559,60
51560,90
51561,60
51562,-30
51563,0
51564,90
51565,60
51566,-60
51567,60
51568,0
51569,-90
51570,-90
51571,60
51572,90
51573,30
51574,0
51575,90
51576,0
51577,60
51578,-120
51579,-60
51580,30
51581,-60
51582,-60
51583,-60
51584,30
51585,60
51586,-60
51587,60
51588,30
51589,-120
51590,-60
51591,-30
51592,0
51593,-120
51594,30
51595,-120
51596,-120
51597,-60
51598,-60
51599,120
51600,-30
51601,-90
51602,120
51603,0
51604,-90
51605,-120
51606,30
51607,0
51608,-30
51609,-60
51610,90
51611,-120
51612,30
51613,-30
51614,-60
51615,90
51616,120
51617,-30
51618,-90
51619,-60
51620,-30
51621,-120
51622,120
51623,90
51624,60
51625,60
51626,-120
51627,90
51628,30
51629,-90
51630,-30
51631,30
51632,-60
51633,0
51634,30
51635,-60
51636,-60
51637,120
51638,-120
51639,-60
51640,-120
51641,-60
51642,-60
51643,120
51644,-90
51645,-120
51646,30
51647,60
51648,-30
51649,60
51650,90
51651,-60
51652,-30
51653,-120
51654,-90
51655,-30
51656,120
51657,-30
51658,-60
51659,90
51660,-60
51661,0
51662,-120
51663,90
51664,-90
51665,-60
51666,30
51667,-30
51668,120
51669,120
51670,30
51671,0
51672,-30
51673,-60
51674,60
51675,-30
51676,60
51677,0
51678,30
51679,30
51680,30
51681,-90
51682,60
51683,120
51684,60
51685,0
51686,30
51687,-30
51688,-90
51689,-90
51690,-60
51691,120
51692,-90
51693,-90
51694,60
51695,-90
51696,0
51697,30
51698,60
51699,0
51700,90
51701,30
51702,-90
51703,90
51704,120
51705,0
51706,0
51707,-90
51708,120
51709,-120
51710,-120
51711,-90
51712,-90
51713,0
51714,30
51715,-60
51716,-90
51717,-90
51718,30
51719,0
51720,60
51721,0
51722,120
51723,-60
51724,30
51725,-30
51726,-120
51727,-90
51728,30
51729,-90
51730,90
51731,-30
51732,30
51733,0
51734,-60
51735,-90
51736,60
51737,120
51738,0
51739,-60
51740,-30
51741,60
51742,-30
51743,30
51744,90
51745,60
51746,-60
51747,90
51748,30
51749,-120
51750,-30
51751,-60
51752,60
51753,60
51754,60
51755,-120
51756,-120
51757,90
51758,60
51759,120
51760,-120
51761,90
51762,120
51763,60
51764,-120
51765,-60
51766,30
51767,-60
51768,30
51769,90
51770,30
51771,-30
51772,-120
51773,-30
51774,0
51775,-30
51776,120
51777,90
51778,60
51779,-120
51780,0
51781,-60
51782,-30
51783,-30
51784,30
51785,120
51786,-120
51787,-60
51788,30
51789,120
51790,30
51791,0
51792,30
51793,30
51794,120
51795,30
51796,-90
51797,120
51798,120
51799,-90
51800,-60
51801,120
51802,90
51803,-30
51804,-30
51805,120
51806,-30
51807,-60
51808,30
51809,60
51810,-90
51811,-90
51812,60
51813,-30
51814,-30
51815,-30
51816,-60
51817,90
51818,30
51819,-90
51820,-60
51821,-60
51822,-120
51823,90
51824,120
51825,120
51826,-90
51827,30
51828,0
51829,0
51830,-120
51831,60
51832,-30
51833,60
51834,0
51835,-30
51836,90
51837,-120
51838,-120
51839,120
51840,-120
51841,30
51842,60
51843,90
51844,90
51845,-120
51846,90
51847,-90
51848,-90
51849,0
51850,120
51851,-60
51852,-30
51853,-90
51854,-30
51855,-120
51856,60
51857,120
51858,30
51859,-120
51860,90
51861,-30
51862,0
51863,120
51864,30
51865,-30
51866,-60
51867,-120
51868,30
51869,-120
51870,60
51871,60
51872,-60
51873,-90
51874,120
51875,30
51876,120
51877,-60
51878,-30
51879,-30
51880,-90
51881,-60
51882,60
51883,60
51884,30
51885,60
51886,0
51887,-60
51888,120
51889,30
51890,-90
51891,30
51892,60
51893,30
51894,-60
51895,-120
51896,0
51897,0
51898,90
51899,0
51900,-120
51901,0
51902,120
51903,120
51904,90
51905,60
51906,-120
51907,-60
51908,-90
51909,-30
51910,30
51911,-120
51912,30
51913,60
51914,-30
51915,-60
51916,90
51917,90
51918,60
51919,120
51920,-90
51921,-120
51922,120
51923,-120
51924,-90
51925,-60
51926,-120
51927,0
51928,0
51929,60
51930,-90
51931,-90
51932,-90
51933,60
51934,-30
51935,-120
51936,90
51937,-120
51938,-30
51939,-90
51940,60
51941,-90
51942,120
51943,-90
51944,-60
51945,-120
51946,-90
51947,-60
51948,120
51949,-90
51950,-30
51951,60
51952,-120
51953,-60
51954,30
51955,30
51956,30
51957,0
51958,-90
51959,-90
51960,-90
51961,90
51962,0
51963,90
51964,-30
51965,-60
51966,120
51967,90
51968,90
51969,-120
51970,90
51971,0
51972,30
51973,-120
51974,-30
51975,-90
51976,-60
51977,-120
51978,-30
51979,-120
51980,60
51981,-120
51982,30
51983,30
51984,0
51985,60
51986,60
51987,90
51988,30
51989,0
51990,90
51991,90
51992,-90
51993,30
51994,-120
51995,0
51996,0
51997,60
51998,-30
51999,30
52000,120
52001,-60
52002,120
52003,120
52004,-120
52005,30
52006,30
52007,60
52008,-90
52009,-30
52010,-120
52011,30
52012,-30
52013,-90
52014,-90
52015,-90
52016,-90
52017,0
52018,-90
52019,0
52020,90
52021,-90
52022,120
52023,120
52024,60
52025,-90
52026,0
52027,120
52028,90
52029,60
52030,120
52031,90
52032,-30
52033,-60
52034,90
52035,120
52036,30
52037,30
52038,120
52039,90
52040,120
52041,-90
52042,-90
52043,90
52044,0
52045,-30
52046,-90
52047,-30
52048,-120
52049,-90
52050,-30
52051,60
52052,-60
52053,60
52054,90
52055,-30
52056,-60
52057,-120
52058,120
52059,-60
52060,-60
52061,60
52062,0
52063,0
52064,120
52065,0
52066,-60
52067,-30
52068,90
52069,120
52070,-90
52071,-90
52072,30
52073,-120
52074,-60
52075,-120
52076,30
52077,30
52078,-30
52079,-30
52080,0
52081,-30
52082,0
52083,30
52084,60
52085,30
52086,-90
52087,-90
52088,-120
52089,90
52090,60
52091,-30
52092,-90
52093,30
52094,30
52095,-90
52096,-120
52097,120
52098,-60
52099,-60
52100,90
52101,-90
52102,-30
52103,120
52104,0
52105,-60
52106,30
52107,-60
52108,60
52109,-120
52110,-30
52111,60
52112,120
52113,-120
52114,0
52115,-120
52116,30
52117,60
52118,0
52119,90
52120,30
52121,-30
52122,0
52123,-90
52124,-60
52125,30
52126,90
52127,-90
52128,-60
52129,-60
52130,60
52131,30
52132,60
52133,-60
52134,0
52135,-30
52136,0
52137,90
52138,-90
52139,0
52140,-120
52141,-30
52142,-90
52143,60
52144,120
52145,-120
52146,-120
52147,90
52148,0
52149,90
52150,120
52151,-60
52152,30
52153,0
52154,30
52155,-120
52156,-60
52157,90
52158,-90
52159,0
52160,0
52161,0
52162,60
52163,-60
52164,-90
52165,-60
52166,-60
52167,30
52168,90
52169,30
52170,-60
52171,90
52172,90
52173,30
52174,-60
52175,-120
52176,-30
52177,120
52178,120
52179,-120
52180,120
52181,90
52182,90
52183,-120
52184,-90
52185,90
52186,-60
52187,-60
52188,120
52189,90
52190,-120
52191,-120
52192,60
52193,120
52194,30
52195,90
52196,-30
52197,90
52198,-120
52199,-30
52200,-120
52201,30
52202,60
52203,90
52204,-90
52205,120
52206,90
52207,-90
52208,60
52209,30
52210,90
52211,-120
52212,60
52213,120
52214,0
52215,-120
52216,-120
52217,120
52218,-60
52219,60
52220,-120
52221,-120
52222,-120
52223,90
52224,30
52225,-90
52226,90
52227,120
52228,-90
52229,90
52230,60
52231,60
52232,-30
52233,-90
52234,60
52235,90
52236,-90
52237,-120
52238,90
52239,120
52240,-30
52241,30
52242,90
52243,90
52244,120
52245,-30
52246,120
52247,0
52248,0
52249,-30
52250,90
52251,-30
52252,120
52253,-120
52254,30
52255,-30
52256,60
52257,90
52258,-30
52259,90
52260,-30
52261,-60
52262,30
52263,-30
52264,-30
52265,-120
52266,-30
52267,-120
52268,-120
52269,-90
52270,0
52271,30
52272,60
52273,-30
52274,30
52275,90
52276,-120
52277,90
52278,-120
52279,60
52280,-60
52281,-60
52282,0
52283,-90
52284,0
52285,120
52286,-90
52287,-90
52288,120
52289,90
52290,-60
52291,-120
52292,-120
52293,30
52294,60
52295,90
52296,0
52297,30
52298,90
52299,30
52300,60
52301,60
52302,-30
52303,0
52304,30
52305,30
52306,90
52307,120
52308,60
52309,-30
52310,-120
52311,30
52312,-60
52313,-60
52314,120
52315,30
52316,120
52317,-60
52318,90
52319,-120
52320,120
52321,-120
52322,30
52323,90
52324,0
52325,-60
52326,-120
52327,120
52328,-90
52329,-120
52330,0
52331,-60
52332,-60
52333,-120
52334,-60
52335,-120
52336,120
52337,-30
52338,0
52339,-120
52340,120
52341,0
52342,-90
52343,30
52344,-120
52345,60
52346,120
52347,120
52348,120
52349,30
52350,-60
52351,60
52352,-60
52353,90
52354,30
52355,-60
52356,-120
52357,0
52358,-120
52359,30
52360,-120
52361,120
52362,0
52363,90
52364,60
52365,90
52366,30
52367,-30
52368,0
52369,120
52370,60
52371,-120
52372,30
52373,-60
52374,120
52375,-90
52376,-90
52377,-60
52378,120
52379,-120
52380,90
52381,-60
52382,-90
52383,-90
52384,-60
52385,30
52386,60
52387,-60
52388,60
52389,30
52390,120
52391,-90
52392,-120
52393,90
52394,-120
52395,-120
52396,-120
52397,-30
52398,-30
52399,60
52400,30
52401,0
52402,120
52403,90
52404,-30
52405,90
52406,-90
52407,-120
52408,30
52409,0
52410,-30
52411,30
52412,30
52413,60
52414,60
52415,-120
52416,90
52417,60
52418,-120
52419,-30
52420,90
52421,30
52422,-30
52423,120
52424,90
52425,-30
52426,60
52427,-90
52428,0
52429,-120
52430,30
52431,90
52432,60
52433,-90
52434,60
52435,60
52436,-30
52437,-30
52438,120
52439,-30
52440,0
52441,90
52442,120
52443,-60
52444,60
52445,-60
52446,-60
52447,-30
52448,-30
52449,-120
52450,0
52451,-120
52452,-90
52453,30
52454,-90
52455,-30
52456,90
52457,60
52458,0
52459,120
52460,-120
52461,0
52462,-90
52463,-120
52464,60
52465,-120
52466,0
52467,120
52468,-60
52469,30
52470,120
52471,-120
52472,30
52473,60
52474,-30
52475,-90
52476,90
52477,-90
52478,0
52479,60
52480,60
52481,30
52482,-90
52483,120
52484,120
52485,60
52486,-30
52487,30
52488,30
52489,30
52490,-90
52491,0
52492,90
52493,30
52494,120
52495,-60
52496,-90
52497,-120
52498,-30
52499,30
52500,-90
52501,60
52502,0
52503,30
52504,-120
52505,-90
52506,120
52507,60
52508,-60
52509,30
52510,-30
52511,-30
52512,120
52513,-60
52514,30
52515,-90
52516,-90
52517,-120
52518,-90
52519,-30
52520,-60
52521,-60
52522,-60
52523,-30
52524,30
52525,120
52526,-90
52527,120
52528,90
52529,60
52530,90
52531,120
52532,60
52533,120
52534,90
52535,0
52536,-60
52537,0
52538,-90
52539,90
52540,-90
52541,0
52542,60
52543,30
52544,-60
52545,-60
52546,-90
52547,30
52548,-120
52549,60
52550,60
52551,-60
52552,30
52553,-90
52554,90
52555,60
52556,-90
52557,0
52558,30
52559,0
52560,-120
52561,-120
52562,60
52563,30
52564,90
52565,0
52566,30
52567,60
52568,-90
52569,-90
52570,30
52571,120
52572,-60
52573,120
52574,-30
52575,-90
52576,0
52577,-30
52578,-30
52579,-30
52580,-120
52581,-90
52582,90
52583,30
52584,0
52585,30
52586,-60
52587,-30
52588,30
52589,30
52590,60
52591,-120
52592,0
52593,-60
52594,-120
52595,60
52596,120
52597,-30
52598,0
52599,30
52600,-60
52601,60
52602,90
52603,-120
52604,-90
52605,90
52606,90
52607,-30
52608,0
52609,-120
52610,60
52611,-90
52612,-30
52613,-90
52614,-30
52615,60
52616,90
52617,-60
52618,120
52619,-120
52620,90
52621,120
52622,-90
52623,-60
52624,0
52625,0
52626,-90
52627,0
52628,-30
52629,90
52630,-120
52631,-60
52632,90
52633,120
52634,120
52635,30
52636,0
52637,30
52638,-90
52639,90
52640,60
52641,0
52642,120
52643,120
52644,-120
52645,-30
52646,60
52647,30
52648,0
52649,-90
52650,-120
52651,30
52652,30
52653,60
52654,-120
52655,90
52656,-120
52657,60
52658,-90
52659,-30
52660,-90
52661,-30
52662,0
52663,30
52664,-60
52665,30
52666,120
52667,-120
52668,60
52669,120
52670,-90
52671,-60
52672,120
52673,90
52674,90
52675,90
52676,0
52677,120
52678,-90
52679,-30
52680,-30
52681,-30
52682,120
52683,-30
52684,0
52685,-120
52686,-90
52687,30
52688,-120
52689,-90
52690,-60
52691,-60
52692,120
52693,0
52694,120
52695,120
52696,-120
52697,0
52698,90
52699,-120
52700,-60
52701,-60
52702,90
52703,90
52704,-60
52705,60
52706,90
52707,90
52708,120
52709,-120
52710,60
52711,120
52712,0
52713,60
52714,60
52715,60
52716,-30
52717,-90
52718,90
52719,-60
52720,0
52721,-120
52722,-90
52723,90
52724,0
52725,0
52726,-60
52727,90
52728,-120
52729,120
52730,120
52731,60
52732,30
52733,0
52734,120
52735,0
52736,-60
52737,90
52738,30
52739,30
52740,60
52741,120
52742,90
52743,90
52744,-120
52745,-30
52746,-90
52747,0
52748,-60
52749,-60
52750,0
52751,-90
52752,90
52753,-120
52754,120
52755,90
52756,-120
52757,-60
52758,0
52759,-120
52760,-30
52761,-90
52762,60
52763,-90
52764,120
52765,30
52766,-60
52767,90
52768,-120
52769,120
52770,-90
52771,-60
52772,90
52773,30
52774,90
52775,30
52776,60
52777,-60
52778,0
52779,0
52780,60
52781,0
52782,-30
52783,-120
52784,-60
52785,-60
52786,120
52787,120
52788,-120
52789,-30
52790,-90
52791,-120
52792,90
52793,30
52794,-60
52795,30
52796,60
52797,90
52798,90
52799,-120
52800,60
52801,90
52802,90
52803,-60
52804,-120
52805,-30
52806,-30
52807,120
52808,-90
52809,90
52810,-90
52811,120
52812,-90
52813,-30
52814,90
52815,120
52816,120
52817,60
52818,90
52819,-90
52820,-120
52821,60
52822,90
52823,0
